Distance,Velocity,Y-H2,Y-H,Y-O,Y-O2,Y-OH,Y-H2O,Y-HO2,Y-H2O2,Y-AR,Y-N2,Y_dot_net-H2,Y_dot_net-H,Y_dot_net-O,Y_dot_net-O2,Y_dot_net-OH,Y_dot_net-H2O,Y_dot_net-HO2,Y_dot_net-H2O2,Y_dot_net-AR,Y_dot_net-N2,Y_dot_pos-H2,Y_dot_pos-H,Y_dot_pos-O,Y_dot_pos-O2,Y_dot_pos-OH,Y_dot_pos-H2O,Y_dot_pos-HO2,Y_dot_pos-H2O2,Y_dot_pos-AR,Y_dot_pos-N2,Y_dot_neg-H2,Y_dot_neg-H,Y_dot_neg-O,Y_dot_neg-O2,Y_dot_neg-OH,Y_dot_neg-H2O,Y_dot_neg-HO2,Y_dot_neg-H2O2,Y_dot_neg-AR,Y_dot_neg-N2,Cp-H2,Cp-H,Cp-O,Cp-O2,Cp-OH,Cp-H2O,Cp-HO2,Cp-H2O2,Cp-AR,Cp-N2,h-H2,h-H,h-O,h-O2,h-OH,h-H2O,h-HO2,h-H2O2,h-AR,h-N2,EnthalpyTot,MixtureFraction,Temperature,Density,MolarWeightMix,Cp,Conductivity,ViscosityDyn,Heat_Release
0.0032381465517241385,0.8113478889136259,0.015736491840211995,5.356365802124472e-12,3.45537588621055e-08,0.2292556744167583,1.4849962301963107e-08,0.00024095435408245404,3.91235819427559e-06,2.272392223797983e-06,1.823545199754482e-13,0.7547606452333664,-5.425573983284577e-05,-1.2031081673792235e-06,-7.602677430251624e-05,0.00011492709358468951,-0.0004291272397357233,0.0005394394381458506,-0.0009078701623532561,0.0008141164926611804,0.0,0.0,-0.0001085203420607375,-2.9574403963960442e-05,-0.00015207716417190716,-0.0007849892462725695,-0.0009390593788754456,0.0005394394381430716,-0.0027457314962136283,0.0008123378013535692,0.0,0.0,0.0034483290649790334,1847526.6975377859,2200.2928030136773,0.0039253830558718,34315.843390286165,1.1533440668128705e-11,469.7567413387759,0.7827361234660258,0.0,0.0,14334.021345414078,20621.187049706612,1366.5876804653785,919.5034422169166,1755.2339180210918,1866.6294696563696,1062.0610089773434,1255.2315395517276,520.30429400208,1038.4199015947793,114975.88307757162,216432628.24176493,15585310.967163887,7377.614064263626,2327671.7357023023,-13408535.696558252,388800.5197376784,-3984760.3211476514,4177.814954690497,8386.341103169902,6592.552542720015,0.0157454877388608,306.17956078366285,0.9493350569053962,23.851367668527832,1220.5839201004492,0.041784261422591375,1.8788435397410966e-05,13279.682793105629
0.003243534482758621,0.8126125965810231,0.015655713622422716,6.7265824356853854e-12,3.86101131682296e-08,0.2292557280950471,1.8306600239059973e-08,0.0002787139775184575,4.589781857229633e-06,2.6632107929027643e-06,9.167936745400761e-14,0.7548025343917496,-6.747139174826027e-05,-1.5563469898096126e-06,-9.911471551726883e-05,0.0002614690707620677,-0.0005394271177038542,0.0006820566602613318,-0.0013455620284306142,0.0011096058693664077,0.0,0.0,-0.0001349558549560948,-3.6904160709782976e-05,-0.00019826465563754905,-0.0008595774569799681,-0.0011842580541417973,0.000682056660257509,-0.003849974907143417,0.001107040264294947,0.0,0.0,0.004310532550114826,2113271.725164876,2567.313557274732,0.00488993900832158,35204.7283896521,1.3715711905820214e-11,545.6484643781753,0.9633467410204896,0.0,0.0,14336.69479703588,20621.18704970676,1366.3206288992053,919.6358977722051,1755.0494789956108,1866.8417835685416,1062.5201913150802,1256.073167838499,520.30429400208,1038.4833076438217,125642.33084186548,216447971.7569834,15586327.698569773,8061.834141987809,2328977.676143,-13407146.722935585,389590.93352415366,-3983826.033497534,4564.955463818221,9159.017187489388,6983.556452252632,0.01566692344536057,306.92362634989126,0.9478575076888793,23.87211774138627,1219.6614397376159,0.04179450351953856,1.8823151823243037e-05,17233.51487633174
0.0032489224137931035,0.8140815782850409,0.015570869309144994,8.479092642237453e-12,4.318938535339514e-08,0.22925332717463215,2.2581856421778505e-08,0.0003223662584594371,5.385638579486165e-06,3.1204954934963995e-06,2.3015428798997783e-14,0.7548448653467361,-8.406570275738476e-05,-2.04838104146564e-06,-0.00012936904029988856,0.0004832248328371452,-0.0006809019810707947,0.0008657126608854602,-0.0019636228603798728,0.0015110704718268005,0.0,0.0,-0.00016815076170334387,-4.62069145404759e-05,-0.00025879074035828407,-0.0009170136646961629,-0.0014994777707816537,0.0008657126608801586,-0.005375185235935294,0.0015073694092963912,0.0,0.0,0.005400151861949881,2389648.363907089,2995.9153122122834,0.006107821922277305,36233.22379659573,1.644618558957706e-11,633.4543231338932,1.1860458307549644,0.0,0.0,14339.668796259473,20621.187049706914,1366.0222954923786,919.785563563433,1754.8435668757038,1867.0816670719948,1063.0370968460104,1257.0186859815287,520.30429400208,1038.5544393418043,137620.6832333208,216465199.03215587,15587469.02032659,8830.175380607961,2330443.786935512,-13405587.032844916,390478.79599613085,-3982776.2946269386,4999.626136491735,10026.61275558007,7404.65139611131,0.015584695028797467,307.759042620109,0.9461470750563399,23.893900236359908,1218.7041260034582,0.04181070028087696,1.8862003058610324e-05,22444.44029437464
0.0032543103448275865,0.815781987272279,0.01548179387491359,1.0729869657129885e-11,4.837003173030164e-08,0.22924794961116798,2.7876973612080513e-08,0.0003727957251509357,6.32055521252154e-06,3.6549805849395286e-06,-5.5228722563303053e-14,0.7548874089910768,-0.00010497083955978238,-2.7218572402801244e-06,-0.0001690547769141807,0.0008119360479334333,-0.0008635309229509434,0.0011035231337815908,-0.0028307526401714087,0.002055571855121571,0.0,0.0,-0.00020997045805585868,-5.803652162755819e-05,-0.00033818846373642866,-0.0009417010929962013,-0.0019071217638748927,0.0011035231337741716,-0.007475565787724978,0.0020502323224408404,0.0,0.0,0.006782135150267977,2668355.628963301,3495.939973026419,0.007649521593661005,37422.16188248804,1.9901645753686908e-11,734.8730677363833,1.4608882175326547,0.0,0.0,14342.97262499337,20621.18704970708,1365.6892843022943,919.9547627382493,1754.613887466421,1867.3528410516044,1063.6190446584135,1258.0807913769504,520.30429400208,1038.634218677722,151070.1555308803,216484537.8385739,15588749.936766531,9692.840994895787,2332089.3933007177,-13403835.93337054,391475.9981847399,-3981596.9488539584,5487.573993029837,11000.619477169603,7856.980379289368,0.015498703601001666,308.6968550928544,0.9441748741700843,23.916752910415706,1217.7121603267938,0.04183378965356052,1.8905471275065484e-05,29330.48532571923
0.0032596982758620694,0.8177441964759158,0.015388321907401713,1.3643142376066488e-11,5.424552598530885e-08,0.22923898794388453,3.444650228791819e-08,0.00043100969881345273,7.4187562764353404e-06,4.278946904065731e-06,8.509747206069919e-14,0.7549298940383193,-0.00013140596550865625,-3.676146241933765e-06,-0.0002211715472376938,0.0012899476986450345,-0.001100929136687811,0.001413290715493407,-0.004038678221827845,0.0027926226033655,0.0,0.0,-0.0002628549295138555,-7.320486542531683e-05,-0.0004424616758234773,-0.0009137836212756667,-0.0024376721046534184,0.001413290715482921,-0.010357984046918001,0.0027849184443537282,0.0,0.0,0.008542124652107233,2940756.269934985,4078.6652523782336,0.009613248337861362,38795.08595491777,2.4328779435250258e-11,851.8000958141162,1.8004759534856265,0.0,0.0,14346.637151608034,20621.187049707267,1365.3179070851243,920.1461476712749,1754.357960259757,1867.6595550068228,1064.2742815294405,1259.2736759467214,520.30429400208,1038.7236720265175,166168.4548208335,216506242.19589362,15590187.166028406,10661.218855194786,2333936.037035886,-13401870.33278717,392595.83064067864,-3980272.157088457,6035.208340400322,12093.857178445725,8341.509164039519,0.015408859940000274,309.74938214996973,0.9419092265146833,23.940712565085587,1216.6859922025917,0.04186482094999797,1.8954090647085116e-05,38463.30085988881
0.003265086206896552,0.8200021184686764,0.015290288767071001,1.743527419345094e-11,6.092765406566487e-08,0.22922573752271874,4.261369313671315e-08,0.000498152525037718,8.708698256915835e-06,5.006381919259963e-06,2.0034597093917625e-13,0.7549720025566272,-0.00016497615772676877,-5.011122211048719e-06,-0.00028970019241927013,0.001976308693122246,-0.0014118118976798844,0.001819339564249134,-0.005712266990138718,0.0037881181028043085,0.0,0.0,-0.00033001688935286195,-9.271935828431513e-05,-0.0005795791277174097,-0.0008028226556896575,-0.0031328937784003775,0.0018193395642341515,-0.014301999224269826,0.0037770006648130514,0.0,0.0,0.010793826986026898,3196914.87151979,4756.975629317358,0.012123993486618063,40378.525511626074,3.007666082160175e-11,986.3382697783859,2.220648756739845,0.0,0.0,14350.69453418966,20621.187049707467,1364.9041797552247,920.3627486789167,1754.0731203234052,1868.0066661650812,1065.0120955431735,1260.6131824688848,520.30429400208,1038.8239406494827,183113.66663628645,216530595.00124505,15591799.307807315,11748.002725232993,2336007.6958852434,-13399664.496154198,393853.13181728363,-3978784.2138988767,6649.667108696036,13320.60792061755,8858.978690533933,0.015315086990795009,310.9303425521402,0.939315560314385,23.965814568409037,1215.6263805512008,0.04190496430901862,1.900845171613925e-05,50607.44221815826
0.0032704741379310344,0.8225935423916986,0.015187531936314726,2.2405708533658355e-11,6.855126104339379e-08,0.22920738357037815,5.2791640727181397e-08,0.0005755206609513713,1.0223822613120053e-05,5.853135716647647e-06,-1.0312336700401812e-13,0.7550133655007224,-0.0002078126140366425,-6.876055244758689e-06,-0.0003799392814871873,0.002950914665396605,-0.0018221188278822785,0.002355160623845475,-0.008018724640241316,0.005129396129650104,0.0,0.0,-0.00041572274748397255,-0.00011795159405632853,-0.0007601489174075652,-0.0005674135747180811,-0.004050468297638171,0.0023551606238238084,-0.019682178864105136,0.005113350184827451,0.0,0.0,0.013689527316370829,3427653.45482882,5545.546131068617,0.015349977758813704,42202.27703281908,3.764697462416946e-11,1140.8103658598955,2.7414224076148717,0.0,0.0,14355.177782140754,20621.187049707685,1364.4438258915804,920.608029877231,1753.7565262041983,1868.3997306383378,1065.8429415906617,1262.1169711644814,520.30429400208,1038.9362920428546,202126.2591097083,216557910.81027988,15593607.019723192,12967.321354885244,2338331.0148721933,-13397189.78542339,395264.4476044316,-3977113.3496378763,7338.887021240829,14696.758142707848,9409.853909434814,0.015217322682034396,312.25499030248534,0.9363563568646884,23.992092307002505,1214.534438794893,0.041955520151357166,1.906920577763583e-05,66800.38434186518
0.0032758620689655174,0.8255604847845153,0.015079892573802304,2.9006483106030076e-11,7.728080091064613e-08,0.2291829871342163,6.551222958521252e-08,0.0006645784295434491,1.2003448510469795e-05,6.837063403253751e-06,1.5655641811587018e-13,0.7550535585385687,-0.0002627718996506355,-9.653957069191115e-06,-0.0004989679116235391,0.004316172359980013,-0.002368100507586847,0.0030672420558386505,-0.011175616530597936,0.006931696390709486,0.0,0.0,-0.0005256921644557585,-0.0001511069155732811,-0.0009983465892939808,-0.00016249439114006164,-0.005270714428561637,0.0030672420558069016,-0.026993460710395274,0.006908530631793893,0.0,0.0,0.017435155014799798,3626396.1075286623,6461.03639484549,0.019541881388873843,44299.68179272506,4.777290994302804e-11,1317.7738870843361,3.388256575476905,0.0,0.0,14360.12014230083,20621.18704970791,1363.932289546439,920.8859530316538,1753.4051756927486,1868.8451082595566,1066.7785791481847,1263.804695246164,520.30429400208,1039.062132217923,223451.1900622319,216588538.74694365,15595633.200508012,14334.874671607682,2340935.5474499757,-13394414.385711716,396848.201609642,-3975237.5177534497,8111.677012631166,16239.94779179751,9994.270314034364,0.015115523065649962,313.7402557525284,0.9329911585044603,24.01957656484201,1213.411683847517,0.04201792838629158,1.9137069182983327e-05,88487.14653849741
0.0032812500000000003,0.8289495492048794,0.01496721727334401,3.783774169531528e-11,8.731659393716021e-08,0.22915146985701995,8.146307211509234e-08,0.0007669741630440098,1.4093818508864084e-05,7.978135494227409e-06,-1.4112761012735263e-13,0.7550920979391416,-0.00033371020026088456,-1.3704487638112469e-05,-0.0006562681906771019,0.006215074108281908,-0.003100758724570861,0.004020510651362221,-0.015477463665188651,0.009346320508691485,0.0,0.0,-0.0006676478332679647,-0.00019484904673342898,-0.0013131635032530035,0.0004825791116588171,-0.006906192816270793,0.004020510651315018,-0.036900464984909356,0.009312863184028509,0.0,0.0,0.02231127047101109,3786645.286248031,7522.282536847827,0.025016182527433685,46707.87528822055,6.154336471603263e-11,1520.027103086082,4.193621774281155,0.0,0.0,14365.55427164324,20621.18704970814,1363.3647600134789,921.2010502341973,1753.0159316407992,1869.350082827066,1067.832222359524,1265.6981833189948,520.30429400208,1039.2030190373016,247360.09445395513,216622865.50748488,15597903.177441968,15868.075878227939,2343854.0033578775,-13391303.020302745,398624.875367093,-3973132.167856984,8977.794024503788,17969.72481362805,10611.980022311323,0.015009665787493949,315.404891278041,0.9291766572581288,24.048294827427092,1212.2600881512317,0.04209377706061077,1.92128274183171e-05,117600.50926571069
0.003286637931034483,0.8328122893018421,0.014849360046430908,4.9825353460712934e-11,9.890643988286708e-08,0.22911159785353433,1.015418871973444e-07,0.0008845563640370633,1.6549353223116345e-05,9.298509452227605e-06,-2.858474734052299e-13,0.7551284373685654,-0.0004258916331922548,-1.9873187263632665e-05,-0.0008646053308826044,0.00882801418927306,-0.004092455918289331,0.005306457456370515,-0.0213025159951021,0.012570870419086345,0.0,0.0,-0.0008521351850291309,-0.0002535258720960269,-0.0017301738728202904,0.0014383373807761723,-0.009116027661822988,0.005306457456299213,-0.05027439864212558,0.012522524573443982,0.0,0.0,0.028704506471461038,3905579.6801239625,8750.502373140986,0.03225361298775629,49468.02941998919,8.060660733136283e-11,1750.6342846204027,5.199305748699821,0.0,0.0,14371.51115580774,20621.18704970838,1362.7362115727476,921.5585061897548,1752.5855603522098,1869.9229995508174,1069.018701969973,1267.821625606616,520.30429400208,1039.3606768078005,274153.521478146,216661318.4130313,15600444.894714868,17586.197846730334,2347122.499117053,-13387816.657819733,400617.19726962305,-3970770.005532281,9948.020026743483,19907.702833475618,11262.300168275946,0.014899753866896504,317.2696193101257,0.9248668837653706,24.078270511349523,1211.0821356532715,0.04218481008734978,1.9297338792455328e-05,156853.05160776066
0.0032920258620689653,0.837205566569495,0.014726184513767062,6.633771468685113e-11,1.1235767353421612e-07,0.22906196472434276,1.2692815827350096e-07,0.00101938938301177,1.943411931323976e-05,1.0822528200276814e-05,-1.0369422194520731e-13,0.7551619653711107,-0.0005465667860645272,-2.9499166227390586e-05,-0.0011412314778515233,0.01238962474135374,-0.005446585079259085,0.007054930917932825,-0.02914259025988895,0.01686191711000491,0.0,0.0,-0.0010936840956194504,-0.0003334788282052968,-0.002283952982121225,0.0027828028651700155,-0.012126773583275402,0.007054930917823237,-0.06826245104709493,0.016792010455834373,0.0,0.0,0.03715268599764677,3982037.754534266,10169.486190543415,0.04193983880006158,52625.53510208634,1.0750464140626215e-10,2012.94640766618,6.459358505082195,0.0,0.0,14378.018731049466,20621.187049708627,1362.041461617892,921.9642507114944,1752.110785432334,1870.5734214077136,1070.3546378225103,1270.2017595596437,520.30429400208,1039.5370124241692,304163.1777041233,216704368.44751027,15603289.098228397,19510.521510099323,2350780.805618234,-13383912.216444261,402850.3383276337,-3968120.740652381,11034.23866887798,22077.71899547566,11944.06696612901,0.014785819768962895,319.3572796555353,0.9200135197334981,24.10952212349196,1209.8808805036056,0.042292933605847564,1.939153752559933e-05,210000.6094309012
0.0032974137931034483,0.8421918931328107,0.014597566302218912,8.947236251625528e-11,1.2805434790162798e-07,0.22900097404648537,1.5918436938944102e-07,0.0011737679922403,2.282356526973349e-05,1.2576624786030468e-05,1.5455872146958403e-13,0.755192004147786,-0.0007058250574396087,-4.491272536390635e-05,-0.0015095746867616463,0.017195435937615928,-0.007311962674925804,0.009451695435219428,-0.03962535906408476,0.022550502835740362,0.0,0.0,-0.0014125224272397959,-0.00044447248779207324,-0.0030214740730370475,0.00457922872857882,-0.016263482724125724,0.009451695435047779,-0.09236249890437867,0.022449334017995887,0.0,0.0,0.04841199928022556,4016791.72305647,11805.778977899134,0.05509237356311504,56230.12976860759,1.462376891128726e-10,2310.643236961609,8.0441882479445,0.0,0.0,14385.10016920505,20621.187049708875,1361.2752507856046,922.4250617600661,1751.588360241177,1871.312305958189,1071.8586196365036,1272.8680489371154,520.30429400208,1039.7341335191306,337754.12124804454,216752533.20279542,15606469.511394335,21664.48340184007,2354872.5860185553,-13379542.271214737,405352.1123259335,-3965150.8265822036,12249.509590675085,24505.98820370003,12655.59995117159,0.01466792971988565,321.69297231809145,0.9145663564701253,24.14206235695079,1208.6600086801975,0.04242022047413595,1.9496435999171182e-05,282316.41042597883
0.003302801724137931,0.8478397471456108,0.014463395624447461,1.2254414688723186e-10,1.464798880619424e-07,0.22892682167738299,2.0039794030156804e-07,0.001350230093436483,2.680655771514776e-05,1.4589096334000071e-05,-3.741236426128077e-14,0.7552178099465742,-0.0009178532273583002,-7.0320263505214e-05,-0.002001612290701286,0.023603496633240385,-0.009904305457716804,0.012764672580677374,-0.05353490656811918,0.030060828593483028,0.0,0.0,-0.0018371098191063615,-0.0006021078017461315,-0.004006888908372077,0.006830443735335414,-0.021996106914063566,0.012764672580402958,-0.12451341831622229,0.0299142637698328,0.0,0.0,0.06355745324138602,4012154.068888162,13688.839852364905,0.07326818576466262,60335.93997399188,2.0323555880539402e-10,2647.8030496979595,10.0461824250781,0.0,0.0,14392.771791166351,20621.18704970911,1360.4323488095586,922.948678895198,1751.0151622962726,1872.152203780861,1073.5513923280548,1275.8528484577134,520.30429400208,1039.9543692855002,375326.8365349561,216806379.63309237,15610022.995227467,24073.81873408588,2359445.615534415,-13374654.772019643,408153.1771722401,-3961823.1935707075,13608.137919521358,27221.249035126584,13394.681763809049,0.014546188200544125,324.30419106932635,0.9084739220296895,24.175897135795267,1207.4239021003175,0.04256891233089018,1.9613125890070134e-05,381305.2535561359
0.0033054956896551727,0.8509405840743186,0.014394180483766502,1.4485951301180715e-10,1.5694965727861498e-07,0.22888403135578025,2.2543005849983584e-07,0.0014478264167119476,2.906064772528487e-05,1.57037267323578e-05,-1.4632955318858166e-14,0.7552288148410362,-0.0010507193830931502,-9.049374689132403e-05,-0.002308470940698118,0.02750186844328718,-0.011580207832341389,0.014896703845838804,-0.06204917007712482,0.0346804896910228,0.0,0.0,-0.0021032370453871654,-0.0007094429302776234,-0.0046215760973298235,0.007992041812974294,-0.02569323732957667,0.014896703845488768,-0.14439414808800635,0.034503801207992665,0.0,0.0,0.07312105491172735,3996843.147370017,14736.940668300344,0.08523891559360983,62602.137309352926,2.4176777610760905e-10,2833.555206812661,11.251365585241317,0.0,0.0,14396.837847910243,20621.18704970923,1359.9798401783708,923.2372047523487,1750.708132942914,1872.615171685082,1074.4771436359572,1277.4781693616046,520.30429400208,1040.0741368887595,395773.651492143,216835670.57647976,15611955.071656428,25385.006917871084,2361932.5907554957,-13371995.183410939,409678.7383664241,-3960009.780295324,14347.193512348764,28698.51601161477,13773.411224473424,0.014483917858617894,325.72462061670285,0.9051633906970201,24.19330163767603,1206.8020124305253,0.04265224624194889,1.9676352127539017e-05,444685.3552647616
0.003308189655172414,0.8542417623464836,0.01432352789226843,1.721148029724885e-10,1.6837191170529327e-07,0.22883699242040614,2.539406399438441e-07,0.0015522641379576215,3.151198666790883e-05,1.6897409364405774e-05,9.421947793691772e-15,0.7552383836755031,-0.0012055671559651365,-0.00011690486753629895,-0.0026651601406865056,0.031965710531795775,-0.013575076542833167,0.017427586865867605,-0.07182046077847083,0.039989872087828573,0.0,0.0,-0.002413450788731158,-0.0008403807276201848,-0.005336203404790397,0.009177165984683707,-0.030087733190485275,0.01742758686541834,-0.16735410237901843,0.0397767131069535,0.0,0.0,0.08432864033271636,3972636.206806204,15863.005931295193,0.09958418132086977,65023.09524127815,2.894254393696158e-10,3031.659421880972,12.61488374515289,0.0,0.0,14401.059853556935,20621.187049709333,1359.505514452192,923.5453529758703,1750.3868408871429,1873.1097692630071,1075.4605810380378,1279.1994792017063,520.30429400208,1040.2008790176894,417418.8687776838,216866669.35733533,15613999.103025008,26773.093667073124,2364564.0992206875,-13369179.805184783,411294.6838662731,-3958088.1187637737,15129.340473582535,30262.10178363786,14157.53353557627,0.014420748734202484,327.22786971583605,0.9016653856207718,24.211029418160525,1206.1786971207964,0.04274208890490109,1.9743078621801822e-05,519528.47512697644
0.0033108836206896556,0.8577542894685843,0.014251429699790262,2.056983688450123e-10,1.8085459798731418e-07,0.22878538938763196,2.8646626032322664e-07,0.0016639623308560213,3.417781626353564e-05,1.8174369077906985e-05,-1.3317587769045602e-13,0.7552463988752726,-0.0013864883559414345,-0.0001519787958598429,-0.003080225283946062,0.037042236693109416,-0.01595467011691839,0.02043870816324166,-0.08299283255813285,0.04608525025444749,0.0,0.0,-0.0027759786066117033,-0.0010018563512250492,-0.006167951014804111,0.010293143092392385,-0.03532261813295261,0.020438708162661356,-0.19382700400531974,0.04582791025933891,0.0,0.0,0.09749830571144273,3940120.455782754,17072.029381198307,0.11691784021324353,67607.51482228114,3.4874793202084343e-10,3242.8677761006697,14.159493097698673,0.0,0.0,14405.436990892727,20621.187049709435,1359.0087386153473,923.8744852900107,1750.050956165687,1873.638224939333,1076.5051700864142,1281.021986297093,520.30429400208,1040.3349821928743,440326.9525620147,216899466.9329699,15616160.972955355,28242.234953134575,2367347.785979887,-13366200.242913892,413006.01203935477,-3956052.1290379525,15956.873796198668,31916.62661825805,14546.526864846132,0.014356709708506887,328.8183492336023,0.8979729987512058,24.229078409471427,1205.554794503422,0.04283879034251958,1.9813473735525134e-05,608180.0764975727
0.003313577586206897,0.861489623586594,0.014177879302357954,2.4745216983461424e-10,1.945204463108359e-07,0.22872888876304984,3.236368524742196e-07,0.0017833582980892547,3.7076861549759576e-05,1.9538844990408077e-05,-2.635573218020723e-13,0.7552527395080976,-0.0015984252941096742,-0.00019906416435223643,-0.0035637653918101967,0.04276933287280435,-0.018799129984562332,0.024029386848986194,-0.0957131224970673,0.0530747876101112,0.0,0.0,-0.0032007666890915536,-0.0012030901065252272,-0.007137138423129164,0.011196049542708333,-0.0415723326793592,0.024029386848231693,-0.22429567534300227,0.052763892806095496,0.0,0.0,0.11301700061625018,3899854.263485023,18369.222397244455,0.13803802177967894,70364.35707840195,4.230780153844161e-10,3467.998983500234,15.911618371103605,0.0,0.0,14409.967419066295,20621.18704970953,1358.4889140324292,924.2260543923352,1749.7001859962666,1874.2029228208314,1077.6145573117676,1282.9511161036442,520.30429400208,1040.4768538006183,464565.0879949473,216934158.01858762,15618446.799425235,29796.767036865076,2370291.6063214694,-13363047.741463197,414817.9524786317,-3953895.4393658475,16832.18329060224,33666.90464952869,14939.83354804352,0.014291833230005543,330.50065227144745,0.8940794336876308,24.247445876230987,1204.931204340533,0.04294271132270392,1.9887710842398962e-05,713533.4276486692
0.0033162715517241386,0.8654596755497284,0.014102871739857676,2.9983453070892905e-10,2.0950912236115832e-07,0.22866713857392976,3.661934249601176e-07,0.0019109074700725055,4.022944059911059e-05,2.099505135804876e-05,-4.5035326230092953e-14,0.7552572817180219,-0.0018473620617219632,-0.00026277834949555486,-0.004127728272577419,0.049168014682954286,-0.022206210789570212,0.02832107197898124,-0.11012466081540641,0.06107965362683605,0.0,0.0,-0.0036998701624480768,-0.001456378623562717,-0.008267827470108936,0.011669581098658345,-0.04904995273517088,0.028321071977993596,-0.25929353880830985,0.060703800167484064,0.0,0.0,0.13135679977695386,3852379.7568208366,19760.006394046584,0.16398698044901872,73302.81509115914,5.168443266173062e-10,3707.952153743837,17.90199385189713,0.0,0.0,14414.64815217394,20621.187049709606,1357.9454843577532,924.6016086681224,1749.3342818187002,1874.8064121268383,1078.7925747946892,1284.9925111200366,520.30429400208,1040.626923508866,490203.20462335745,216970841.11358225,15620862.935358023,31441.209156096273,2373403.827312753,-13359713.18013612,416735.9714756851,-3951611.3780588433,17757.754248131492,35517.94569234246,15336.863318848636,0.014226155457919512,332.2795554406101,0.8899780541425137,24.266128383071212,1204.3088903352157,0.04305422292130631,1.9965968118070644e-05,839175.2640854386
0.0033189655172413796,0.8696768087006216,0.01402640378881399,3.6612400762348704e-10,2.2597940863893512e-07,0.22859976791046877,4.150090433095837e-07,0.0020470831792972198,4.365757399363531e-05,2.2547131084310215e-05,-2.283993030783923e-14,0.7552598990639469,-0.002140559811825404,-0.00034939990387627815,-0.004786255942438074,0.05623405110549225,-0.026295226189998563,0.03346254274881975,-0.12636030433907222,0.07023515233289859,0.0,0.0,-0.004287934636001948,-0.0017780042530997611,-0.009588530856774816,0.011401065945261385,-0.058016076509749166,0.0334625427475179,-0.29940686528369687,0.0697804575167782,0.0,0.0,0.1530951807018501,3798226.968414005,21249.99991486048,0.19611999420676807,76432.2766174573,6.359517080481902e-10,3963.722797162859,20.16640665972533,0.0,0.0,14419.47493312927,20621.187049709675,1357.3779440758033,925.0027968466085,1748.9530469395945,1875.4514168415196,1080.043243949924,1287.152029261777,520.30429400208,1040.785644859827,517313.9876069593,217009618.51114693,15623415.968074614,33180.26563040146,2376693.02791537,-13356187.069060868,418765.7770136997,-3949192.965844439,18736.167683521544,37474.95626161208,15736.997391293415,0.014159716400161752,334.16001932812543,0.8856624363359642,24.285121763708386,1203.688882417529,0.043173705990106406,2.0048428282784503e-05,989557.4902364593
0.0033216594827586206,0.8741538365700863,0.01394847405745241,4.507690177061783e-10,2.441128574416807e-07,0.22852638660596114,4.71115302859054e-07,0.0021923763012065855,4.738509454929393e-05,2.4199104229260974e-05,-9.139258591698053e-14,0.7552604631553741,-0.002486853079058108,-0.00046766922797434723,-0.00555611739006604,0.06391765324311129,-0.03121184297293727,0.03963649130630884,-0.1445235008292185,0.08069183894983413,0.0,0.0,-0.004982806223473761,-0.0021899951019533565,-0.011133104631363388,0.00993196471360161,-0.06878987151514614,0.03963649130458053,-0.3452671091749539,0.08014139041865735,0.0,0.0,0.17894094596625085,3737937.681993402,22845.00230638851,0.23623393923535263,79762.28046798633,7.883285035641327e-10,4236.428520209451,22.746639648123143,0.0,0.0,14424.442104098134,20621.187049709726,1356.785847652034,925.4313725276074,1748.5563447808868,1876.1408455183637,1081.3707783315854,1289.4357404692898,520.30429400208,1040.9534970674852,545972.8751015059,217050596.28914648,15626112.717481757,35018.82730453503,2380168.097511171,-13352459.546978462,420913.3231959596,-3946632.908798613,19770.100104600864,39543.33969713411,16139.59347708683,0.014092560036406711,336.14718805419244,0.8811264246473933,24.304421091647644,1203.0722794659232,0.04330155052642671,2.0135278292527948e-05,1170274.8482167453
0.003324353448275862,0.87890401780794,0.013869083074655588,5.598001491383926e-10,2.64117080392273e-07,0.22844658496436238,5.35733158297948e-07,0.002347294747782178,5.1437746692454025e-05,2.595480697643015e-05,-9.618457425319567e-14,0.7552588442417172,-0.0028970123129285924,-0.000629593590391624,-0.006457206940272427,0.07210411135273677,-0.03713387805527965,0.04706765837865373,-0.1646706398004759,0.09261656096795769,0.0,0.0,-0.0058062811258737185,-0.0027219309425571534,-0.012941782304510463,0.0066085090368787885,-0.08176259919848354,0.047067658376342365,-0.39754667276028344,0.09194974184555074,0.0,0.0,0.20976648529590747,3672054.763989443,24550.96749113099,0.2866998529358987,83302.45650731036,9.846923599753076e-10,4527.3364923779955,25.6915362960368,0.0,0.0,14429.542475091563,20621.18704970976,1356.1688192626657,925.8891984904459,1748.1441077255588,1876.8778011454274,1082.779585232044,1291.8499212780944,520.30429400208,1041.1309870502457,576258.0398706752,217093884.27980098,15628960.232847573,36961.97223437908,2383838.2326423433,-13348520.380629689,423184.8140029312,-3943923.591991303,20862.322747360027,41728.69527446238,16543.991745911055,0.014024734430750991,338.2463878020131,0.8763641907272276,24.32402065317278,1202.4602518826987,0.04343815493824354,2.0226708974978313e-05,1388368.1742724602
