Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
407.8366285784302,368549.4141649615,822.1877869501079,-0.03374042089031791,0.0018862705334298144,-6.912975514804106e-05,-3.21437844350695e-07,-1.6686995806411028e-09,530.1466477248601,2975219.2234441466,21747.179051146657,0.09034186380708101,0.0004689971417451914,21193.093988563847,30.976327472651164,34.077294486486664,1.075952784281842,-702.0580173794691,0.034734678771452004,6.089393699415119e-05,-1.324271350941049,3045.3792370867873
25.749948352325305,743544.3736931628,1554.6987875032285,-1.8676238844945356,0.0015125056504228707,0.07682009226740717,-2.582646166640411e-07,-9.943316787582605e-10,661.1545548411123,818738.3590680786,30858.899044942034,0.11289400976054868,0.00043464757850658864,30054.479579242216,0.6514636042526369,-67.62144143223843,1.0252996081910126,-47368.56954632724,1.5738401984363233,0.0023217039916727604,-71.64522909126866,2375.6692308398565
15.619957044472358,624227.795661329,1390.637593756301,-3.1172176847630495,0.001647723244565369,0.20941127683871924,-3.461518397073594e-07,-1.235955422277021e-09,606.8980353941519,461575.27115702623,28941.525611743655,0.1274964543708198,0.00045523355945162504,28189.554425061193,0.397482796789112,-87.11933567352472,1.0254471120283761,-72812.02065984969,2.5798528145418986,0.004145395116155387,-119.97405892500818,2264.213576508323
0.32017221430999143,61735.356369320434,321.43198366816824,-158.8140243676746,0.0033590565972682774,499.5005632056369,-8.382587242468105e-06,-7.953271428829502e-09,297.70263496400776,4846.618199002088,15598.26538749709,0.7429223764576901,0.0007048734644340377,15043.62174561613,0.011731201899901957,-293.3220277984193,1.0366402872441134,-1329639.155526549,88.36607673189711,0.2863352473113902,-4466.333177357676,1472.21024209262
7.985814513632704,504911.217629691,1217.2419638450058,-6.198230879539757,0.001817977537284156,0.802373963393234,-4.87638070832692e-07,-1.5899029327983376e-09,550.0618019152657,217429.1027954656,27072.126857274314,0.14754366895281884,0.00048105372819506106,26365.501157180362,0.20725746991436583,-107.86815445172523,1.0259532035912622,-130620.75334828666,4.950138607863751,0.008771589936108473,-237.46559549031932,2139.642021323261
523.5680310968177,590137.3447951449,1190.9722789638074,-0.1489906502605169,0.0015553820058019146,-0.000777920920844353,-2.7265623865781613e-07,-1.0531283944978367e-09,642.9288729519703,26258395.596258834,248317.03113982064,0.11270451089808886,0.0004353185578993014,242010.8945939872,65.83266327362576,366.44351232731447,1.1257385083953912,-3771.942661771406,0.017099999489864036,2.3626296255661896e-05,-5.866811743035823,2535.6015948940403
603.0304325360461,521956.44306278107,1069.1040406737666,-0.21297870271822866,0.0016065241112260893,-0.0013738736877696672,-3.1898769555863155e-07,-1.1385217012847844e-09,622.4618684601043,48208918.52171528,494546.6157830698,0.12359458261829051,0.0004411302267497488,480445.07225096,106.36964823572356,664.1466666712003,1.176391841102257,-4649.320778866499,0.011059469130661028,1.510321917833088e-05,-7.469245932073491,2487.7574999334474
250.37659397277667,487865.992196599,1048.0707160890822,-0.09606695174296304,0.0017511086351699081,0.0005012850599342783,-2.8155593549912206e-07,-1.3848739634315588e-09,571.066797293802,3439128.2785038864,10781.145250072314,0.0918202578156683,0.00045163133975163034,10078.964354934375,12.799355102026,-14.60542852767555,1.0511204138491383,-842.3194109495232,0.08212291990264083,0.00013681225508719002,-1.4749927940849403,3192.7710558497715
123.71908737209054,709453.9228267841,1432.925174198144,-0.322675166363096,0.001522687018197549,0.003019868185995718,-2.2763892089631305e-07,-9.991598921979399e-10,656.7337792002264,3243607.626982446,23499.46440145755,0.09818049738826995,0.0004309369188719993,22563.518790767175,4.416677760486618,-29.534658883493382,1.03569924297294,-5320.620085008972,0.234497352792799,0.0003447584589077613,-8.101639132204301,2529.592633067367
503.90698959078355,743544.3736929682,1421.6648972394053,-0.17123042938372934,0.0014163698848729432,-0.0006804792041953074,-2.0833516434200015e-07,-8.340612478547778e-10,706.0302613605103,30697642.66665085,255048.74574518015,0.10385064812653938,0.0004157617915368252,248348.0028896727,55.42665763892615,371.9510609788187,1.1099938258128499,-4601.553775922787,0.020026353258459896,2.555394723780397e-05,-6.517502191840414,2615.9512104406203
90.24591683555695,487865.9921965985,1078.1550043442576,-0.39292987521992334,0.001807000225893742,0.005746804516916935,-4.2637057307805645e-07,-1.5344561562547857e-09,553.4033619201127,1770973.1071228501,14509.063696100902,0.13057823966153534,0.00046993530129217957,13764.180846574547,3.4255564726533843,-64.93011444309683,1.0379580217340507,-4235.534813665588,0.30300420676762746,0.0005275056010079633,-7.653612365074526,2409.754652350499
112.032488646003,692408.6973936937,1410.769649129525,-0.357885513694126,0.0015427488448400079,0.003726351863985671,-2.4188031647920945e-07,-1.033407919890194e-09,648.193646908033,2911634.4976609475,23027.511623550083,0.1016272253117049,0.0004341915086034217,22118.568817930136,3.9182096221818377,-34.54916463516283,1.0349738693617927,-5877.049429205197,0.2641445887689572,0.0003937382104587184,-9.066811217973946,2501.4954808288558
622.9985150199545,692408.6973936927,1322.4294958496346,-0.28837984871888517,0.001433161336314953,-0.001535353621667312,-2.3085445536104845e-07,-8.541160552579783e-10,697.7581481309505,78098707.99814996,701047.4786250673,0.11239528528915403,0.00041584043743331174,679101.696403866,109.06395406730732,888.8340860990255,1.1750629438720475,-6427.856798520483,0.010774072459786975,1.3140559120298325e-05,-9.212155839008773,2595.129670346261
407.8366285784302,658318.2465275093,1310.1383263335115,-0.11257744053164852,0.0015143054799670406,-0.00018337309115116772,-2.2020823595474233e-07,-9.847944989407835e-10,660.3687388239297,12365461.588109478,84975.08756341481,0.09602992063347786,0.00042945595183372347,82579.08540453139,32.22918536853779,128.13817409594083,1.0790247444935903,-2636.588129415387,0.03347973993618023,4.6985533846142725e-05,-3.9925998527897693,2625.190438785997
219.15324291190063,521956.44306278107,1110.5539120284275,-0.12486971509592182,0.001713784665201134,0.0007469197446468808,-2.798461549169981e-07,-1.3197926939949294e-09,583.5038790492604,3499424.848703587,12342.946432497283,0.09528111684435243,0.00044935876258207357,11575.163460630238,10.537500485025697,-20.044294060175492,1.0480827951483322,-1171.335313344679,0.09946218238734214,0.00016263673417016736,-2.0074164978186766,2940.6337454597733
112.032488646003,385594.63959805114,878.4134356412306,-0.24520858056378228,0.0019694955261428584,0.003450392200897991,-5.632604401470055e-07,-1.8594682362451472e-09,507.74423537708736,1562674.88165807,6985.536060782296,0.14521091198450295,0.00047937873698515333,6354.934205988689,5.064943196269354,-67.7792136117047,1.0452095928376046,-1379.1933670505086,0.20636156267408223,0.00038884849243591015,-2.7163151660918823,3022.817654247031
543.3312441464466,556046.8939289639,1134.4103147377707,-0.15595627727233202,0.0015865846062483977,-0.0009054465783970611,-2.937379812534198e-07,-1.1062897319852667e-09,630.284698377717,29018100.678641498,288021.62432878424,0.11668999824356398,0.00043948333249713416,280660.34912954393,74.88820660343282,418.2579208481461,1.1378315850786005,-3846.021121242626,0.015193735257995122,2.118604087623684e-05,-6.102037906269754,2513.1276826249878
45.53083109632576,641273.0210944191,1368.1998085490882,-0.9833643615024641,0.00161735218733355,0.024227601006422968,-3.1265043523785455e-07,-1.1736630391271567e-09,618.2945235005687,1260436.642329497,25355.765082512447,0.11952254641355241,0.0004486774341485453,24555.988475173526,1.3154030142819664,-68.68219614195178,1.0288903800481717,-19276.04301283534,0.782186424143028,0.0012295487920988286,-31.176150329944832,2334.6780279581185
563.176320702296,743544.3736929647,1410.107479352759,-0.2225478278990354,0.0014038423626900687,-0.0010634675691668048,-2.1355020740268175e-07,-8.140237911011173e-10,712.3306908076071,50279828.603849,438744.1802566383,0.10835858127957333,0.00041304789259796873,426473.8266226518,77.40197870811451,598.7375475594396,1.1374382690870102,-5668.3845501050755,0.014695209193247223,1.813703455804413e-05,-7.95751835945539,2615.2003645464006
370.8191280456258,470820.76676350617,1009.2896690289474,-0.06303143082662285,0.0017421699211032113,1.416806477596115e-05,-2.744900392407499e-07,-1.3788909213443878e-09,573.9968230921816,4974975.097925665,27424.230146711485,0.09043687908173031,0.0004543064362752481,26497.929607124508,25.602670236203377,35.27798731767058,1.0690435533116651,-1071.1472629105824,0.04175515848342988,6.804641488682306e-05,-1.8661205425148502,2820.6235687639455
80.16833092647585,521956.4430627804,1143.3036904249907,-0.4728858665360248,0.0017604212283098216,0.007441313448865676,-3.957645989399523e-07,-1.4422188516436356e-09,568.0458653410461,1726415.8752941198,17059.12586632219,0.12770377933469906,0.0004653695617949555,16291.079469274724,2.8592209608493655,-65.40995140715017,1.035665217521762,-5966.354507017384,0.3622193708366301,0.0006156996092344215,-10.503297129775381,2363.991189107401
189.58937869865588,709453.9228278433,1416.4343827901405,-0.19759529044684562,0.0015085710673530873,0.0011691022093190835,-2.0289745333356948e-07,-9.711944651233361e-10,662.8789466011586,4708025.666091423,23473.184435905092,0.08915486518629806,0.0004267511010372256,22442.972103883618,7.865311535529886,-12.605020543383107,1.0414860346582573,-2984.3934763257544,0.13241510268901158,0.00019180054859091537,-4.502169651982333,2644.468878781405
189.58937869865588,624227.7956613275,1284.1718777709211,-0.1788404041497297,0.0015972865272404647,0.0011378752453346022,-2.3901110951390984e-07,-1.1160896051045941e-09,626.0617509418549,4024489.7056516157,18368.183430608744,0.09368119693299512,0.0004374550216653729,17451.121566538855,8.190601934104741,-19.918199721504035,1.0432017974336176,-2242.5926175371433,0.12736570594278832,0.0001950145471713799,-3.5820629740810066,2674.935823641104
266.57073438426636,385594.63959805045,860.2845658811171,-0.05776055658665658,0.0019012426942907532,0.0003416574055185087,-3.330434976425954e-07,-1.6549258072709146e-09,525.9717778287342,2158831.5088627865,4240.856551422853,0.09213525504944668,0.0004578291196798785,3805.6016959689755,14.326820290326545,-16.10428049050254,1.0537449106085073,-296.0082185358517,0.07355050801607352,0.00013270514013318576,-0.5627834629413089,10042.045468574826
148.61887895487234,607182.5702282384,1265.0820312850963,-0.23618650294553054,0.0016272042208194545,0.0019764716098253426,-2.7119636088153194e-07,-1.1730780470595312e-09,614.5510116095959,3205981.2340969457,17719.272357169804,0.10242352852345422,0.0004430398417688428,16849.476732045965,5.992447048416699,-31.77492379887785,1.0403209006187988,-2956.934323157936,0.17360535557734602,0.0002715425280644554,-4.81153601132851,2586.293733832884
5.1148942070743715,470820.7667635092,1176.464066851445,-9.777966850828799,0.0018758972676380596,1.9566264714934976,-5.4658733141672e-07,-1.724208285379274e-09,533.0782326151043,136368.1097920522,26766.735624359088,0.15532503491958263,0.0004899724101563345,26073.6709172557,0.13296406197587088,-114.8239839899076,1.0259954666886306,-201308.046900797,7.716336666029495,0.014108302948645481,-377.6332151347593,2098.573821601811
38.33416213003136,487865.99219659896,1112.1747147796289,-1.1312793959179668,0.001830517571291329,0.03424576576034106,-4.803981962858394e-07,-1.6053230984599096e-09,546.2935814893902,908171.6193334655,20858.822191781524,0.1433684414211323,0.0004790872912990667,20128.270748075698,1.1821016622959408,-92.93670150895356,1.0308367679535086,-17645.54002171727,0.8720373220280924,0.0015485280409267004,-32.30047106467783,2201.7556337825436
352.689627048467,692408.6973941722,1367.640947299353,-0.11580474649980167,0.0014929247333325087,3.934666688154517e-05,-2.0077375648319988e-07,-9.492483818418322e-10,669.8261323380974,9648811.47183492,54508.344192055534,0.09008056854945294,0.0004258964688849439,52734.85075423359,22.863417068416997,71.95293282312456,1.0648258846163203,-2384.0856346601013,0.04657334821955579,6.529753312311311e-05,-3.559260410366796,2671.9727951991285
464.9721076581611,760589.5991260604,1452.0286283145924,-0.15240088158582568,0.0014101297407232865,-0.0004692547987056714,-1.9773869748571218e-07,-8.2559839175505e-10,709.1546055096165,23365883.668475967,180481.48959554703,0.09944284129312807,0.000415193641341202,175726.45784917046,43.99719748256739,269.85324342329795,1.0946233048346918,-4102.113314536853,0.024879387039785993,3.205044460575039e-05,-5.784511984645395,2631.489333972477
189.58937869865588,436730.3158973255,962.6857491192078,-0.12269601773848758,0.0018462717743179115,0.000992241622781733,-3.778712963928558e-07,-1.5740250505512055e-09,541.6320684258097,2388706.78848259,6994.405725711046,0.11085432530084428,0.000461764327301734,6370.179656992635,9.393059307960897,-32.85622165482637,1.0495442274901423,-744.635533151918,0.11173614400588554,0.00019655702298750966,-1.3747995670125552,3680.7615738707887
389.2077604098805,470820.76676350733,1008.1292382362652,-0.06338791189596216,0.0017370669091401135,-5.359162129843347e-05,-2.807811184214956e-07,-1.3727486185036018e-09,575.6830636391675,5527807.116387872,35025.39322612645,0.09305394836226219,0.0004549439783512938,33972.46269959721,28.854251868390012,50.79484313163797,1.074135859567659,-1213.8728595662167,0.03722625921708199,6.02014190859365e-05,-2.1085783762557595,2742.6658477011633
53.320887143872596,504911.2176296904,1129.1285965627578,-0.7725140141701057,0.0017969337331087238,0.01743390325282479,-4.412619347917555e-07,-1.5268620860289276e-09,556.5035491152944,1222275.3073445542,19308.801746830002,0.13665714448816335,0.0004728633862388898,18562.165799383925,1.7367391344463226,-81.78494206696944,1.0325714598438729,-11117.848019809668,0.5945460889110785,0.001034659551033605,-19.978036146372016,2260.9756660346593
135.91872946068867,692408.6973936933,1403.145190436419,-0.28552541489745864,0.0015371111410186944,0.0024572293530250155,-2.3033532315178273e-07,-1.0211998801755623e-09,650.5710441583728,3431611.490046594,22414.56994631673,0.09748774027498193,0.00043221537767264225,21476.854767958324,5.0481406297043145,-27.74209284053442,1.037140875652199,-4440.16353554509,0.20545007592487524,0.0003044905547943754,-6.825024838431314,2549.864343507887
135.91872946068867,436730.31589732604,971.1562962151451,-0.20401678526173167,0.0018682926299706142,0.0022580600648574502,-4.430843843671544e-07,-1.639664628234737e-09,535.2480569469082,2017342.3780178768,8506.771624604115,0.12693945905024878,0.00046974831042448714,7835.003479816179,6.151746153367864,-51.55482097595351,1.0452604742391085,-1382.8222772077415,0.16991280982341336,0.0003037011904250616,-2.583516669066405,2933.7940984481784
204.15611636638502,607182.5702282363,1254.3502648730596,-0.1596375062755845,0.001613035110811531,0.0009443108046996803,-2.406807490991629e-07,-1.141886623345094e-09,619.9493075491035,4124923.564584014,17529.110590900968,0.0925025517078527,0.00043886944350902485,16624.639065828134,9.139107473610453,-17.536149944036953,1.0447652886245602,-1918.0330947542736,0.11431808758583513,0.00017649810065908906,-3.0938547255371427,2717.4154692900056
407.8366285784302,590137.344795145,1204.5155178538566,-0.09677922034168769,0.0015853399191456524,-0.0001677804820314238,-2.435967046544959e-07,-1.1023235403607707e-09,630.7795494980692,10153883.581198802,70948.48045263176,0.09692294867840265,0.0004385956209092348,68957.27583877354,32.617912712990304,108.03428126257195,1.0799778892511065,-2175.138583419412,0.033109963189673935,4.860335279866882e-05,-3.448334025968719,2619.6747371942183
161.8064855925236,624227.7956613273,1289.6369719168558,-0.21689352052112387,0.001604118522460002,0.001641474536866265,-2.5320796959522156e-07,-1.1307605249457038e-09,623.3953327005079,3539989.5085055367,18419.769767255173,0.09840212193682785,0.0004394381236693841,17523.586206858396,6.628066367785371,-26.910755608099954,1.040962921501656,-2779.056325805886,0.15705378669125666,0.0002420190796906556,-4.45793572718486,2613.357522904613
45.53083109632576,334458.96329877805,803.3698283204274,-0.8281505891287726,0.0021208799119509965,0.023859761730395394,-8.467983925764467e-07,-2.2987778104075107e-09,471.5024148067396,809476.7735867603,13224.538998657832,0.1882555842527519,0.0005110517019863846,12558.748193326099,1.705079200722741,-114.64546268110536,1.0374488925342797,-7755.967577959006,0.6084461602103473,0.0012438600570882617,-16.44947583383648,2168.960283107334
8.571433590986999e-05,692408.6973936934,2118.2453658312484,-597385.5089270948,0.0015732253566564797,6969495218.629509,-3.032372991640355e-07,-1.1017907640904003e-09,635.6368436148681,2.7897846175517866,33289.35658526324,0.12251823865626424,0.0004451611465879505,32547.460762272876,1.953795837502305e-06,-86.12570412654456,1.0227942714221896,-17038298447.712788,523490.8641886094,805.2148164404223,-26805083.1522225,2297.5821257754596
135.91872946068867,539001.6684958736,1154.2060931154329,-0.24318206282195765,0.0017164981748808736,0.0023607814840106945,-3.31318138799399e-07,-1.3406041516477109e-09,582.581452537461,2617259.6182854953,14404.053957703898,0.11244975694026457,0.0004550025892097887,13609.275255218157,5.60993757689179,-41.54532472372758,1.0412742055429112,-2567.5961203269803,0.18561244065033491,0.00030597455878143777,-4.407274054372473,2589.9960103030958
123.71908737209054,504911.21762968926,1097.9021928547756,-0.26300041031488874,0.0017682392051486468,0.002883381435698624,-3.745294006042958e-07,-1.4447786268054627e-09,565.5343446114435,2276610.979620649,13084.571668595247,0.11978539922185559,0.0004620822405927606,12325.69286247537,5.102194537761148,-49.10931960763336,1.0412401566010268,-2564.4987802320798,0.20407692197834634,0.0003465644424300123,-4.534647284762247,2573.5169297944058
70.64853972612457,760589.5991264927,1533.4848576382885,-0.6262177453553709,0.0014850834760190546,0.009871096235328116,-2.2787849367978768e-07,-9.449604957350185e-10,673.3628217860322,2104654.845448322,27615.822693168535,0.10332409457541063,0.0004284616159019843,26728.17362554179,2.105071235386515,-43.34583037218693,1.029796387066838,-13118.711722882836,0.4891978806967812,0.0007054789648229536,-19.48238200631076,2458.1283232478672
334.8378867062077,709453.9228270188,1395.0890636579077,-0.12051605821059636,0.0014804382650783275,0.00011214200137325134,-1.940661417060047e-07,-9.293554934044002e-10,675.4756504129483,9126910.697800396,48881.922903581115,0.08854604503556202,0.000424034572180536,47219.09169633948,20.426480787026424,59.615092524781005,1.0610040906301292,-2393.066305118391,0.05194257893430229,7.247642315452625e-05,-3.542786928966873,2683.7786078291097
7.985814513632704,402639.86503114225,1022.3005494747487,-6.138907710984197,0.0020018218322627145,0.8022393726048052,-6.929994739063907e-07,-2.035108910249492e-09,499.5449564408399,195570.84863762555,24167.272685962733,0.17293466702518223,0.0005078515857596697,23489.846868993616,0.22090017540429227,-125.21379514102414,1.0276615710303802,-109403.59210549157,4.652153712189457,0.009062110650654638,-219.00649920473776,2032.3739224180372
234.56534777389214,385594.63959805283,862.332335737923,-0.07105025204038598,0.001912496696644084,0.0005012378738935465,-3.71879626354735e-07,-1.679090934314282e-09,522.8767201296245,2044055.2855250952,3869.8552617843516,0.10167191381433312,0.00045906356966483506,3405.724338774571,12.493254162730148,-22.631224094846953,1.0532612949069227,-309.7555858047696,0.08430640097349575,0.00015308234922086517,-0.592406534618675,13197.296419315067
622.9985150199545,726499.1482598735,1370.798519028416,-0.2960225674615726,0.0014047623221898633,-0.0015313159364110387,-2.1771129522003123e-07,-8.12545581059448e-10,711.8641952477161,81789206.29198079,720980.2114273704,0.11032533654984997,0.0004117579871171928,698335.1903295891,107.46097061497613,910.1980640288991,1.1724899305924255,-6709.2285441063395,0.010910844410603372,1.3072302568557768e-05,-9.424871469721337,2615.189946416597
603.0304325360461,385594.63959805283,838.4975926423613,-0.1626702566252175,0.001783520593949626,-0.0013717090641483616,-4.263052006438904e-07,-1.4818933516830706e-09,560.6887878908585,33167175.05674807,408051.2894367303,0.1340183830965863,0.00046586565356035925,397610.02950929315,114.4782241923276,568.1457846520336,1.1898382204541305,-3564.444612201435,0.010393576847026896,1.5579562021797666e-05,-6.357260371854049,2401.8463758418416
250.37659397277667,573092.1193620544,1192.5301100088398,-0.11814428527851156,0.0016416937352376729,0.0005368798317806637,-2.388402775045886e-07,-1.1894058004903664e-09,609.1270122653096,4511365.694704969,17083.645023642588,0.08861827362941438,0.0004413120340736622,16192.097388235126,12.388649728287765,-7.293904746189601,1.0494800633386474,-1378.975546030206,0.08471303058494785,0.00013251595381610416,-2.2638555149637387,2824.720340382625
112.032488646003,470820.76676350867,1039.8897677674518,-0.28685012699058243,0.001824103973917461,0.0035624685585045166,-4.253353549384311e-07,-1.5612326456357684e-09,548.2143640378084,1973755.8201747872,11908.931636437468,0.1278298575325172,0.0004692112808154027,11183.0468797647,4.615961942022672,-57.435682499448475,1.0412019941519646,-2579.9458024168807,0.22556554998278855,0.0003951730964918128,-4.706089390680305,2557.1264458394153
61.696325463486005,470820.7667635063,1061.1747045182715,-0.6314021942732121,0.0018468786273259483,0.01284838623217345,-4.800571039644322e-07,-1.6308432058727868e-09,541.4540973100524,1301326.6658114574,16773.594768198567,0.14073956027131274,0.00047811844418200626,16042.491332015268,2.138509056348376,-81.85185623099126,1.034661854499163,-7843.593048345756,0.48382392930610546,0.0008636290886135393,-14.486164362432165,2276.1640180643644
464.9721076581611,368549.4141649617,820.0201362992495,-0.0446038372937908,0.001866586226453943,-0.0003282997932027502,-3.689328079695767e-07,-1.6486326535479534e-09,535.7373722293854,5166280.345793082,62398.79803595212,0.10588907722003187,0.00047318152950333715,61268.639053652136,47.295015811521175,107.87247544571906,1.1017158126962137,-1319.3525145360377,0.02329454370174527,3.946686969917955e-05,-2.462685231470343,2601.775198259213
370.8191280456258,351504.1887318693,790.8246424652543,-0.028312308671229407,0.0019267676066808046,5.430162156875149e-05,-3.024392027618341e-07,-1.7307233864456022e-09,519.0039507269254,2020552.8060647324,7683.44983874811,0.08146656635903131,0.00046619647956825907,7339.619965586259,23.399019469246852,5.098791758635023,1.0631008966354287,-328.3663167529908,0.045433566053169616,8.234394647233575e-05,-0.632685582244751,5070.020487787628
407.8366285784302,624227.7956613261,1257.932073284589,-0.10487772611809075,0.0015488218270808282,-0.0001761113631257994,-2.3161396914132445e-07,-1.0409996231281942e-09,645.6520579160285,11263004.518520672,78027.02664127677,0.09655212317097048,0.00043395795256148136,75830.12626062108,32.443564400418786,118.2180840631188,1.079550393777786,-2405.007836940062,0.03327471607169806,4.7738953956022035e-05,-3.7249286321532176,2620.591021148647
