Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
283.1311284343869,436730.3158973249,954.2305958350272,-0.06818327314061444,0.0018154454942431008,0.00031672635799701043,-2.9165370242467286e-07,-1.5010724216734733e-09,550.8289855966852,3010716.5573163996,8342.696399588067,0.08849139980326377,0.00045544424327775504,7765.527005174857,15.367692518098464,-10.130006909684964,1.0542776507940905,-542.8724182087136,0.0686035102246139,0.00011813390280323858,-0.9855552855858651,3832.452215232512
563.176320702296,539001.6684958733,1104.0231768907358,-0.17020898014107058,0.0015996767488789766,-0.0010483787514527678,-3.0631212430151866e-07,-1.128582074172951e-09,625.126295484873,33747298.23068246,343165.5684553328,0.11970153573895387,0.0004410305592506591,334170.18813854584,84.54137218941862,486.96479179830374,1.1501152819848555,-4059.1435834097347,0.013604170978062342,1.8921821440215464e-05,-6.493317610741843,2500.1219315501066
583.0828686067048,539001.6684958728,1100.4169947638857,-0.1926228306342518,0.0015935591147415303,-0.001205315986502383,-3.0809185275576027e-07,-1.1167858941350334e-09,627.5261399149265,41096056.07975881,417487.2672480846,0.12132319994317782,0.00043977806331437316,406060.63269784575,94.53198033896957,575.5270936158965,1.1621244344990906,-4416.360111689959,0.012293452758865139,1.685735461192498e-05,-7.037730909964458,2498.3135213379396
250.37659397277667,743544.3736930366,1456.6138902216426,-0.1536851569493787,0.0014650144718156184,0.000561914979323495,-1.826917608210513e-07,-9.037900868732212e-10,682.5871138055601,6576237.1243983125,30551.989077186532,0.08512068934059774,0.000421098548002952,29306.32062052406,11.874421397089376,12.145455029704944,1.0474262438380344,-2572.9244445270697,0.08820861318723087,0.00012337565114328169,-3.769371546120318,2696.535397162908
484.3683226775513,539001.6684958708,1114.761055011775,-0.10914103692449997,0.0016232000783128328,-0.0005269888552407072,-2.881796496433217e-07,-1.1717063534677497e-09,616.0669983699164,15774931.655863462,147672.50210561967,0.10937528535089142,0.00044470772629713845,144106.20282314302,53.0397862960341,230.27549036188813,1.1095030038356641,-2784.183580254384,0.020918315877879474,3.060344303148527e-05,-4.51928700550622,2533.6757149045775
204.15611636638502,709453.9228275432,1413.6729931039586,-0.1820039518348574,0.0015056436113150206,0.0009782145077038647,-1.9915623737656935e-07,-9.660509080046937e-10,664.1677967381709,5038293.037621628,24001.633953747918,0.08785157283637234,0.0004261432773895275,22944.434214261317,8.74577731744096,-8.494453837358627,1.0428386740162394,-2744.368291413447,0.1192391066185272,0.00017215663704499355,-4.132040585062175,2664.0994286273785
370.8191280456258,436730.3158973251,949.0797878240722,-0.05348955256799504,0.0017907080449186305,2.473008452158392e-05,-2.8513734917932883e-07,-1.469968750544582e-09,558.4383243475291,4107413.6031951346,21662.966850437948,0.08892104100187706,0.0004584146970393759,20908.221301740206,25.267157062148335,26.513264121194037,1.0681387640257853,-857.3567179384152,0.04227380078409846,7.087097454272822e-05,-1.535275572177353,2952.2210142058957
5.1148942070743715,504911.2176296907,1239.4383450778157,-9.79561819851043,0.0018193818461565484,1.9566650476853544,-4.906612773659827e-07,-1.5941872776147928e-09,549.637230970785,140857.9304949246,27681.8112336163,0.14822930458811562,0.00048160570732750643,26979.308879946984,0.13047875113614996,-109.3801765935794,1.0255095698667014,-212155.70345803894,7.859590630175625,0.013943893778214415,-385.9922354301281,2133.6294163310586
11.488701943973751,556046.893928963,1290.244010975787,-4.2681289285917785,0.0017395857463960067,0.387440258474728,-4.173164385320167e-07,-1.4196739226056022e-09,574.8495019988256,323842.3290767558,27782.75175289783,0.1379030308583839,0.0004691340160157702,27056.626455285455,0.2959510452841008,-98.46795442127134,1.0257601813266064,-93876.17376457491,3.4659792478243108,0.005877951012898353,-163.3056538070493,2195.8533410206132
2.878891088984119,351504.1887318705,967.7863106007077,-17.469839656787777,0.002117796630701747,6.177385904162304,-8.698321299696986e-07,-2.35969035832633e-09,472.1888709723005,68368.35598196542,24005.61727170536,0.19393979829391206,0.0005261220600644399,23349.144790633818,0.07958145214123657,-138.5990808365266,1.0276430923162565,-301648.39451662154,12.913098023047567,0.02661168618716838,-638.8299535638924,1956.5969392996217
234.56534777389214,521956.4430627808,1108.7129802451752,-0.11434147472216585,0.0017095446813367163,0.0006234089329877168,-2.7061730568745293e-07,-1.3104999142012669e-09,584.9510755215164,3680027.3119096328,12667.05255037486,0.09259651750829656,0.0004484108211102665,11895.829820634217,11.530721629729937,-16.169815734555648,1.0491578220703126,-1098.5481184208882,0.09098804530717694,0.0001482599906782032,-1.8780170930388862,2968.946569466529
148.61887895487234,760589.5991262754,1502.0330496819192,-0.2715276239900984,0.0014686216363373834,0.002046441074625485,-1.9630740336086308e-07,-9.121494218250634e-10,680.910573055368,4083683.349281953,25737.977899788828,0.09101580911664393,0.0004229082359674185,24723.186446591106,5.488740565824626,-18.53309682755802,1.0369316509747812,-4689.231999786085,0.18891977832422713,0.00026756987668203594,-6.886707572691463,2585.152554512187
300.04075919879176,402639.8650311431,890.510433258552,-0.05342378906258295,0.0018631005118595215,0.00024057093988321692,-2.9850310844815765e-07,-1.588803659269397e-09,536.7396947370922,2581421.4425227246,6473.129190993549,0.0859956112333556,0.0004577176516484852,5996.414276368822,16.624949615759334,-8.68933593236069,1.0554089706350347,-389.3623343590442,0.06348343874886561,0.00011206653583439601,-0.7254211644431535,4922.561812437255
563.176320702296,402639.8650311429,874.4583682462963,-0.12223700041864445,0.0017749513224000531,-0.0010220413715298453,-4.0339296392538446e-07,-1.4657407709861727e-09,563.3957322546854,21842634.035953753,271369.42584045936,0.12804287724906177,0.0004652477420331069,265163.0518824,90.1201078759999,401.96706943588015,1.1600211240480032,-3011.197303645578,0.012871945577829596,1.969539722302912e-05,-5.344728636113191,2426.683741429848
300.04075919879176,709453.9228269832,1399.3814682827278,-0.12711162124993985,0.0014871386546378717,0.00027063109593592226,-1.9137434426492523e-07,-9.384364998987358e-10,672.4322556483522,7694746.329590449,37304.04097022596,0.08653280686771199,0.0004243282698904178,35898.80072341629,16.440566720287418,34.172459242004656,1.0547944444754411,-2269.0240309169712,0.06415803435619043,9.04554374517251e-05,-3.374353344678865,2701.1894375643647
370.8191280456258,658318.2465275094,1314.2157074497175,-0.10866523614404643,0.0015223261315369951,-2.9527894281225895e-05,-2.13317402609186e-07,-9.963538146671246e-10,656.8894662475275,9815381.460795669,58815.41565709107,0.09204726361740957,0.0004299304281465459,56981.46614340145,25.69238670689828,82.28272356405915,1.0692854946353714,-2289.2157248006633,0.04161876850266595,5.925203247576288e-05,-3.4849329185894518,2657.3447383640478
543.3312441464466,317413.73786568776,719.0187580702413,-0.06660591349833593,0.0019215783011518283,-0.0008181978826665038,-4.723061734040696e-07,-1.787054614499392e-09,520.405543401787,10232554.40949794,168724.33916633495,0.12791086924484527,0.00048397357900522317,165879.42040359555,82.07580792591888,270.63863406793774,1.1510603500353764,-2055.7134121497106,0.014024356008463744,2.3412237414540388e-05,-3.9502142861736695,2417.847560159139
266.57073438426636,760589.5991260818,1478.9854801267777,-0.14854486629856056,0.0014469196164115402,0.00045449141101590237,-1.7788767113440868e-07,-8.771712729844251e-10,691.1233966680668,7295216.408274971,34661.0144614447,0.08496832174042254,0.000418982217649484,33310.086367193086,13.158881950221046,22.29494439090648,1.0493635656615339,-2634.0394717852496,0.07974564781652338,0.00010995764092155523,-3.8112433821283696,2699.8248172595777
100.87094205261518,624227.7956613285,1307.1299608283573,-0.3861404652274669,0.0016206424170861734,0.00462024734622066,-2.8994168816239077e-07,-1.1695177538296763e-09,617.0392613800307,2424321.8045758666,20344.588867621886,0.11039165902411892,0.000445279207421562,19494.0259254515,3.5698366439552345,-45.00672556836033,1.0353901388379338,-5699.025164658768,0.2900385205555971,0.00045398223468583345,-9.236081917887512,2455.236235763058
80.16833092647585,385594.6395980511,888.4692917127393,-0.40581616648867624,0.0019882893514809414,0.007275186421117275,-6.166324686324898e-07,-1.9309798531602363e-09,502.94490550641825,1311763.1939805232,10282.512698692379,0.15597938923605914,0.0004884482628542518,9615.674782971999,3.2671609375807735,-84.15961634674527,1.0407537602420232,-3147.231769459831,0.31854989090701713,0.0006085679247111729,-6.257607413859504,2455.7307482134443
283.1311284343869,402639.86503114353,891.4507446133501,-0.05794723992578941,0.0018682307798279696,0.0002956174778545321,-3.0889170236940106e-07,-1.5964730244122624e-09,535.2657770107406,2486437.0683840285,5767.426871988867,0.08850039238522378,0.0004574046114192618,5290.4176161076175,15.378875253445464,-12.331777128120748,1.0543171474591477,-375.0226708352251,0.06855619348514708,0.00012148032603420808,-0.7006288967876606,5447.0071164759
603.0304325360461,607182.5702283639,1202.0843115222906,-0.2380291118680365,0.0015163030139057974,-0.0013712371425556593,-2.707903226542352e-07,-9.84745615495901e-10,659.4987880582861,57085069.95122775,544391.6971535761,0.11777717776103772,0.0004283039300254302,528377.3545409949,102.01523577771083,719.2235542874379,1.169170957672377,-5336.376404989099,0.011460748473100402,1.4863495656764364e-05,-8.091563626220758,2540.431556078228
464.9721076581611,402639.8650311427,882.7174016602585,-0.05688358008700091,0.001812345885711857,-0.0003547823187890909,-3.5134333915584825e-07,-1.5354262321222248e-09,551.7710542362711,6785777.8652518,74322.15740487087,0.10696693504991124,0.00046746250673189725,72826.21892931123,47.661520904837545,125.23820654151434,1.1025040429734279,-1559.3744386224007,0.023131952611724692,3.802534730963459e-05,-2.826125848121545,2567.6744042925425
0.32017221430999143,198097.1598340495,721.2076369720072,-159.40064307660603,0.002591583222268653,499.5050460839487,-2.142032969773083e-06,-4.014468865519785e-09,385.86451378729305,6305.103044359854,20238.89625435107,0.3189303369830818,0.0005977199819776572,19632.953884699535,0.009851591866514171,-187.07130501838725,1.0307696652807472,-2054378.269885867,104.62975722576992,0.26306238193621423,-5324.092256429516,1725.1215409748943
389.2077604098805,590137.3447951443,1206.2938294614141,-0.09438142685810884,0.0015898333817544604,-9.02442346878755e-05,-2.38882364431627e-07,-1.1088381929904526e-09,628.9967310262728,8992861.590911923,57884.58782243482,0.09451067517622819,0.0004386972915730308,56161.00605380898,29.033337629704718,84.93009057426111,1.0745959885258436,-1993.7283326051938,0.03701248551687003,5.475889138312031e-05,-3.1696958573253977,2643.8899112415334
15.619957044472358,385594.639598051,955.6836281516352,-2.9983465955459763,0.0020316885487576494,0.20914778292755482,-7.286073457109389e-07,-2.1060589360923805e-09,492.2014255637198,360067.8716163924,21796.351695351466,0.17651405007643245,0.0005102185624365265,21116.387405301874,0.46074582028310496,-123.90535494609098,1.0294972527114699,-47306.672650787616,2.2344147410363835,0.00440956479542078,-96.11242510443188,2038.4434605585702
300.04075919879176,658318.2465281945,1322.0756378844776,-0.11697543930337395,0.0015370853287620732,0.0002728476036175587,-2.0527257556863909e-07,-1.0166553647059716e-09,650.5819691905932,6851051.291482565,31861.972807053542,0.08688303371018766,0.00043030639664700955,30602.188367472532,16.5538696927712,25.89132567336047,1.0551720697447091,-1924.7446910233407,0.06374171654893993,9.285353559556487e-05,-2.9584968261846667,2716.265204739459
25.749948352325305,709453.922826783,1502.5478990125291,-1.8584901851035438,0.0015473876666436332,0.076802365388397,-2.779740221168914e-07,-1.0530230148545633e-09,646.2504655792261,796368.1187424805,29880.954936471928,0.11609297727028015,0.0004397841783833516,29086.99549657413,0.6610543628158585,-71.45582361140124,1.025672065581295,-45201.96313233544,1.551569921136733,0.0023407873144536966,-69.94496025905606,2350.0080073931385
11.488701943973751,266278.0615664133,710.5581621766297,-4.056754794850534,0.002336037171024681,0.38694944958992467,-1.3244573566920233e-06,-3.017456240562794e-09,428.07538013676356,229213.89132901,18813.22934809574,0.2427048650908991,0.0005529444236790016,18169.109082160576,0.37090949784414995,-155.12061707903916,1.0322847175993373,-50721.886221422,2.7831175087166042,0.006298132521821389,-118.4882115977264,1889.5450993593795
1.2801028037163178,112871.03266859372,413.57700332714114,-39.2073792202625,0.00300307839140994,31.245229992065045,-4.560866533932489e-06,-5.903762644088426e-09,332.99164046480377,21393.94336598252,16990.130780421052,0.5057245370015676,0.0006546294673469528,16408.535655468226,0.044547118094354604,-237.59053804954013,1.034799641064005,-381396.85589614336,23.229328525185647,0.06741352796491039,-1145.3646564933993,1585.0507230562787
25.749948352325305,283323.2869995055,713.9244981645481,-1.6234596402250316,0.002269169668149864,0.07625790258071967,-1.160084376586645e-06,-2.7612122311743273e-09,440.68983207207066,474380.9617423044,15460.381469292577,0.22529711915470474,0.0005362482019529611,14804.87488195063,0.916225835501889,-140.4944056764555,1.0355816572121066,-16873.985506885114,1.1302689981939191,0.0024766488568911194,-38.28993609302411,1999.3601792224624
352.689627048467,726499.14826001,1417.9933877421252,-0.12249097794435564,0.0014613993912423852,3.5093194213804894e-05,-1.9156800662555306e-07,-9.009151767993026e-10,684.2756374421821,10426068.009830426,59408.30050358515,0.08969849079777462,0.00042183834931092546,57502.86659722221,22.733102450013863,79.2233998022806,1.0644563965213805,-2613.2948916327487,0.04682407070754794,6.428508358926143e-05,-3.819067563768935,2673.906912196207
317.282250888803,453775.5413304163,982.6276519290459,-0.06418662642100938,0.0017807728800299863,0.00019957029023549142,-2.7380649363458573e-07,-1.4408465686220898e-09,561.5539248234514,3628503.722546505,12812.22714816702,0.08634290923167022,0.00045436060642641457,12148.497670812227,18.414294672496144,2.2449924838042263,1.058037582061121,-695.7761552118283,0.05745740474336067,9.670600539969497e-05,-1.2390193077727583,3260.2289812574286
426.68659012994635,590137.3447951471,1202.6565968426723,-0.1007141320320864,0.0015807008635947573,-0.0002505427824477737,-2.486434732476953e-07,-1.0953492755025297e-09,632.6307671685875,11600019.303152464,87390.99689516597,0.09951251046603989,0.00043838253551835407,85054.16340410896,36.6764290458675,135.62152873059324,1.0859563667906642,-2382.7564233659405,0.029609108493974926,4.3098548705980466e-05,-3.766425136150498,2598.1004729854576
5.1148942070743715,521956.4430627813,1270.221438006233,-9.803770017707734,0.0017927175087837585,1.9566824023184217,-4.66176603291143e-07,-1.5350796115954411e-09,557.8123687085728,143071.9728180516,28132.67989532842,0.1450530125601152,0.000477647141897567,27425.506351407017,0.12931376313874135,-106.77295364903419,1.025281806016611,-217553.64017320206,7.9286363735048155,0.013863315592017405,-390.01221983814094,2150.6590911715193
8.571433590986999e-05,624227.7956613288,2008.3118287468058,-597385.4865033148,0.001653213647103095,6969495218.629466,-3.568403873387461e-07,-1.2496537584300512e-09,604.8824976446855,2.65480492668752,31697.833705087214,0.13056177290344947,0.00045722686109855225,30972.697880283573,2.0067518690246683e-06,-94.80699123616964,1.0234120914281455,-15795591968.474482,509984.37187231786,823.825642134121,-26113488.206354063,2238.3026973660358
334.8378867062077,504911.2176296897,1070.5255876846704,-0.0747398451515294,0.0017059342551743997,0.00013663500038484441,-2.5613060492185277e-07,-1.307114928948725e-09,586.1890614874657,4912008.2587429015,21999.654734722848,0.08801098779859406,0.0004491477154718235,21097.26876608493,20.596927009510424,19.19573256929099,1.0615131316593887,-1068.1037382209847,0.05153745173584611,8.282469780014765e-05,-1.8221147551110075,2870.8804144457517
123.71908737209054,487865.9921965995,1067.5498834031687,-0.2564611910578063,0.0017932880969115863,0.0028669619246766646,-3.929799726721478e-07,-1.4946888791978595e-09,557.6348840558343,2188996.1841025082,12136.234974412677,0.1221997412879177,0.00046478346746765733,11395.613807445769,5.178745047406273,-50.90292971778831,1.0418589011397326,-2343.4702545341556,0.20117980159334897,0.00034627850579547993,-4.202517312922467,2602.3030942309942
189.58937869865588,658318.2465275105,1337.987821688437,-0.18671431091199764,0.0015603095059584758,0.0011522650594810073,-2.2325924232608074e-07,-1.0542041508003043e-09,640.8984859614212,4301251.712114013,20408.854130222073,0.09170392786640315,0.0004330152713689495,19445.64619490966,8.04920892427437,-17.0977483283231,1.0424560119323365,-2535.5105479588374,0.12951036825352538,0.00019384631715210903,-3.9561812104381575,2656.6703290972823
161.8064855925236,777634.824559213,1523.478023327625,-0.25017342103900353,0.0014507891415493294,0.0017011624447730177,-1.8651158306877338e-07,-8.845075279492051e-10,689.2800417103192,4514698.175180387,26739.475692760407,0.08861295420215999,0.00042023569676489023,25684.433557184926,6.118330507745249,-13.704045078649566,1.0378126407315527,-4370.387585128112,0.16962350095631096,0.0002371217343869807,-6.340510852865861,2608.385158607784
445.73827545470283,470820.766763508,1004.3390205400165,-0.0729880062698849,0.001720500701708846,-0.0002961861015293549,-3.06275568026541e-07,-1.3501290085873522e-09,581.2261506239282,8428620.566664524,75303.56810741413,0.1034671879281502,0.0004561057637044336,73522.55321472496,41.98275208799492,122.5230305014397,1.094187002552491,-1793.6786980896231,0.026062774547487955,4.0981131920620986e-05,-3.0860254587034057,2579.7530957557615
0.32017221430999143,300368.5124325959,967.7636806760478,-159.55908416022118,0.0022510327605023512,499.5054429326802,-1.1240340420854607e-06,-2.7712472692498427e-09,444.24053596484976,7266.194160308459,23283.53557275232,0.22182772905861495,0.000546904689164958,22645.832917542764,0.008996601954010856,-152.45003002211143,1.028099258936006,-2588036.6489229933,114.27639726548753,0.25020922032665877,-5825.755282106381,1880.2645958336102
7.985814513632704,658318.2465275108,1479.3037076496207,-6.259064247567115,0.0016093586804278115,0.8024972358034324,-3.233948274632393e-07,-1.1657103031114078e-09,621.3655241441719,248024.73821958722,31114.557873068086,0.12486116296883717,0.00045007505306432635,30366.02043592574,0.19246730412752514,-86.67165207753973,1.0241011488307123,-161661.52487100966,5.320909717487198,0.008361725061423842,-260.1713783423559,2280.6316005508556
